policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Reactive,test_045_af7d3f616c1d,,True,True,9.296130944723934e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_045_af7d3f616c1d,,True,True,9.714832319281126e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_045_af7d3f616c1d,1409200687.0,True,True,9.538621366259014e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_045_af7d3f616c1d,3018804584.0,True,True,8.673946696785602e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_045_af7d3f616c1d,959653586.0,True,True,9.635001276460628e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_045_af7d3f616c1d,1694234878.0,True,True,9.908303941076008e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_045_af7d3f616c1d,1635820214.0,True,True,9.599793724625635e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_045_af7d3f616c1d,456241246.0,True,True,9.64959564035115e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_045_af7d3f616c1d,3760190062.0,True,True,8.857622020720112e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_045_af7d3f616c1d,3890281123.0,True,True,8.852079591379456e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_045_af7d3f616c1d,4226533458.0,True,True,8.857952461674799e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_045_af7d3f616c1d,301721597.0,True,True,8.86458811977141e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_045_af7d3f616c1d,554911178.0,True,True,8.856507501329065e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_045_af7d3f616c1d,1600960620.0,True,True,8.852442321524342e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_045_af7d3f616c1d,301721597.0,True,True,8.882420131309609e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_045_af7d3f616c1d,554911178.0,True,True,9.994900395744746e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_045_af7d3f616c1d,1600960620.0,True,True,9.932990973188383e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_046_e35b743e6617,,True,True,9.93429306210756e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_046_e35b743e6617,,True,True,9.870386773645683e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_046_e35b743e6617,,True,True,9.943095858184065e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_046_e35b743e6617,1409200687.0,True,True,9.770741604026507e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_046_e35b743e6617,3018804584.0,True,True,9.659974774855593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_046_e35b743e6617,959653586.0,True,True,9.490900126791952e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_046_e35b743e6617,1694234878.0,True,True,9.959589996279414e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_046_e35b743e6617,1635820214.0,True,True,9.244498598559378e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_046_e35b743e6617,456241246.0,True,True,9.903097174978435e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_046_e35b743e6617,3760190062.0,True,True,9.228887184376142e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_046_e35b743e6617,3890281123.0,True,True,9.243345114617317e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_046_e35b743e6617,4226533458.0,True,True,9.230150943842957e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_046_e35b743e6617,301721597.0,True,True,9.238811535842232e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_046_e35b743e6617,554911178.0,True,True,9.238517536639409e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_046_e35b743e6617,1600960620.0,True,True,9.244380317998728e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_046_e35b743e6617,301721597.0,True,True,8.967959335192877e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_046_e35b743e6617,554911178.0,True,True,9.90662923867494e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_046_e35b743e6617,1600960620.0,True,True,9.68361272585924e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_047_20c1f89391c1,,True,True,9.967210390959696e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_047_20c1f89391c1,,True,True,9.64390868221922e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_047_20c1f89391c1,,True,True,9.960857494078732e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_047_20c1f89391c1,1409200687.0,True,True,9.902445207055723e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_047_20c1f89391c1,3018804584.0,True,True,9.527677010807495e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_047_20c1f89391c1,959653586.0,True,True,9.490063419483271e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_047_20c1f89391c1,1694234878.0,True,True,9.547640428584494e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_047_20c1f89391c1,1635820214.0,True,True,9.708905674136247e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_047_20c1f89391c1,456241246.0,True,True,9.517104212771461e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_047_20c1f89391c1,3760190062.0,True,True,9.748860309122366e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_047_20c1f89391c1,3890281123.0,True,True,9.813092344555359e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_047_20c1f89391c1,4226533458.0,True,True,9.760526279600734e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_047_20c1f89391c1,301721597.0,True,True,9.768769102550988e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_047_20c1f89391c1,554911178.0,True,True,9.776885838999716e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_047_20c1f89391c1,1600960620.0,True,True,9.803819788754124e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_047_20c1f89391c1,301721597.0,True,True,9.639165291365797e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_047_20c1f89391c1,554911178.0,True,True,9.995869018776106e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_047_20c1f89391c1,1600960620.0,True,True,9.46647297236188e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_048_eeaf6a6a0a15,,True,True,9.920329102877129e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_048_eeaf6a6a0a15,,True,True,9.732578194056378e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_048_eeaf6a6a0a15,,True,True,9.321006611942679e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_048_eeaf6a6a0a15,1409200687.0,True,True,9.726731199505294e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_048_eeaf6a6a0a15,3018804584.0,True,True,9.956486657349327e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_048_eeaf6a6a0a15,959653586.0,True,True,9.737569600090942e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_048_eeaf6a6a0a15,1694234878.0,True,True,9.656138195718323e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_048_eeaf6a6a0a15,1635820214.0,True,True,9.964336747584831e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_048_eeaf6a6a0a15,456241246.0,True,True,9.96276714365159e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_048_eeaf6a6a0a15,3760190062.0,True,True,9.922967902888878e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_048_eeaf6a6a0a15,3890281123.0,True,True,9.92193110271992e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_048_eeaf6a6a0a15,4226533458.0,True,True,9.923152179627894e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_048_eeaf6a6a0a15,301721597.0,True,True,9.92051870871143e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_048_eeaf6a6a0a15,554911178.0,True,True,9.921741514476065e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_048_eeaf6a6a0a15,1600960620.0,True,True,9.920726116320842e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_048_eeaf6a6a0a15,301721597.0,True,True,9.81507812003078e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_048_eeaf6a6a0a15,554911178.0,True,True,9.984417409825811e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_048_eeaf6a6a0a15,1600960620.0,True,True,9.927345541423405e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_049_343da3774e7e,,True,True,8.726769952973095e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_049_343da3774e7e,,True,True,9.921092893662307e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_049_343da3774e7e,,True,True,9.113741595083246e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_049_343da3774e7e,1409200687.0,True,True,9.891139094410644e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_049_343da3774e7e,3018804584.0,True,True,9.629865746535915e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_049_343da3774e7e,959653586.0,True,True,9.935663011345094e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_049_343da3774e7e,1694234878.0,True,True,9.348322042664292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_049_343da3774e7e,1635820214.0,True,True,9.048585553309426e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_049_343da3774e7e,456241246.0,True,True,9.999630060315778e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_049_343da3774e7e,3760190062.0,True,True,8.746592234530583e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_049_343da3774e7e,3890281123.0,True,True,8.740218716908376e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_049_343da3774e7e,4226533458.0,True,True,8.746794483152349e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_049_343da3774e7e,301721597.0,True,True,8.753345666778773e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_049_343da3774e7e,554911178.0,True,True,8.744747278447462e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_049_343da3774e7e,1600960620.0,True,True,8.740714756315304e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_049_343da3774e7e,301721597.0,True,True,9.45642754004924e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_049_343da3774e7e,554911178.0,True,True,9.516536394487428e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_049_343da3774e7e,1600960620.0,True,True,9.930485772493627e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_050_1c7612d8bc63,,True,True,9.318479317209449e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_050_1c7612d8bc63,,True,True,9.577098987651861e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_050_1c7612d8bc63,,True,True,9.240037109174185e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_050_1c7612d8bc63,1409200687.0,True,True,9.955913116182722e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_050_1c7612d8bc63,3018804584.0,True,True,9.934901305359661e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_050_1c7612d8bc63,959653586.0,True,True,9.99025892645251e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_050_1c7612d8bc63,1694234878.0,True,True,9.720079576706292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_050_1c7612d8bc63,1635820214.0,True,True,9.901639984224921e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_050_1c7612d8bc63,456241246.0,True,True,9.87603474135671e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_050_1c7612d8bc63,3760190062.0,True,True,9.32840811592395e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_050_1c7612d8bc63,3890281123.0,True,True,9.322136230036767e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_050_1c7612d8bc63,4226533458.0,True,True,9.337961785884088e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_050_1c7612d8bc63,301721597.0,True,True,9.29373067097086e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_050_1c7612d8bc63,554911178.0,True,True,9.310927580736875e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_050_1c7612d8bc63,1600960620.0,True,True,9.298219329972372e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_050_1c7612d8bc63,301721597.0,True,True,9.636419250791954e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_050_1c7612d8bc63,554911178.0,True,True,9.922695284914415e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_050_1c7612d8bc63,1600960620.0,True,True,9.946161553642223e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_051_5747c87e6d9a,,True,True,9.914015597276932e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_051_5747c87e6d9a,,True,True,9.981144614288912e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_051_5747c87e6d9a,,True,True,9.880210398052379e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_051_5747c87e6d9a,1409200687.0,True,True,9.929497620855539e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_051_5747c87e6d9a,3018804584.0,True,True,9.856984779215592e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_051_5747c87e6d9a,959653586.0,True,True,9.98296231881115e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_051_5747c87e6d9a,1694234878.0,True,True,9.88166030305707e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_051_5747c87e6d9a,1635820214.0,True,True,9.640187042595183e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_051_5747c87e6d9a,456241246.0,True,True,9.98428198341671e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_051_5747c87e6d9a,3760190062.0,True,True,9.89762919281259e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_051_5747c87e6d9a,3890281123.0,True,True,9.901845117708162e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_051_5747c87e6d9a,4226533458.0,True,True,9.899408981161968e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_051_5747c87e6d9a,301721597.0,True,True,9.892468478815364e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_051_5747c87e6d9a,554911178.0,True,True,9.899176062741587e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_051_5747c87e6d9a,1600960620.0,True,True,9.898227951037914e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_051_5747c87e6d9a,301721597.0,True,True,9.604480078202607e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_051_5747c87e6d9a,554911178.0,True,True,9.776117939159574e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_051_5747c87e6d9a,1600960620.0,True,True,9.880266210529055e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_052_9760565f31de,,True,True,9.988788141237287e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_052_9760565f31de,,True,True,9.55311503762367e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_052_9760565f31de,,True,True,9.986988472532394e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_052_9760565f31de,1409200687.0,True,True,9.685891869604588e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_052_9760565f31de,3018804584.0,True,True,9.776386795547524e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_052_9760565f31de,959653586.0,True,True,9.67354835083803e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_052_9760565f31de,1694234878.0,True,True,9.999902307327907e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_052_9760565f31de,1635820214.0,True,True,9.180087088653439e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_052_9760565f31de,456241246.0,True,True,9.985445658060108e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_052_9760565f31de,3760190062.0,True,True,9.990596229877482e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_052_9760565f31de,3890281123.0,True,True,9.98994937816601e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_052_9760565f31de,4226533458.0,True,True,9.990585795896883e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_052_9760565f31de,301721597.0,True,True,9.989574958277712e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_052_9760565f31de,554911178.0,True,True,9.990039702112944e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_052_9760565f31de,1600960620.0,True,True,9.98962921781409e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_052_9760565f31de,301721597.0,True,True,9.742735043875747e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_052_9760565f31de,554911178.0,True,True,9.784529141107918e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_052_9760565f31de,1600960620.0,True,True,9.752943699838904e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_053_4473e6f72168,,True,True,9.706219054304425e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_053_4473e6f72168,,True,True,9.767963302824289e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_053_4473e6f72168,,True,True,9.317970856852216e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_053_4473e6f72168,1409200687.0,True,True,9.783682913430057e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_053_4473e6f72168,3018804584.0,True,True,9.969762694861441e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_053_4473e6f72168,959653586.0,True,True,9.445924561019423e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_053_4473e6f72168,1694234878.0,True,True,9.839206535502168e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_053_4473e6f72168,1635820214.0,True,True,9.829810957366367e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_053_4473e6f72168,456241246.0,True,True,9.92131468359718e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_053_4473e6f72168,3760190062.0,True,True,9.843843212322459e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_053_4473e6f72168,3890281123.0,True,True,9.78064765780373e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_053_4473e6f72168,4226533458.0,True,True,9.843171936780535e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_053_4473e6f72168,301721597.0,True,True,9.84343497278389e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_053_4473e6f72168,554911178.0,True,True,9.808365391469548e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_053_4473e6f72168,1600960620.0,True,True,9.80048816496377e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_053_4473e6f72168,301721597.0,True,True,9.82371666878142e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_053_4473e6f72168,554911178.0,True,True,9.638399343578306e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_053_4473e6f72168,1600960620.0,True,True,9.622058369683667e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_054_c66f0b1dacc4,,True,True,9.731154278189322e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_054_c66f0b1dacc4,,True,True,9.565288080213789e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_054_c66f0b1dacc4,,True,True,9.932052743882839e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_054_c66f0b1dacc4,1409200687.0,True,True,9.731830725503788e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_054_c66f0b1dacc4,3018804584.0,True,True,9.67685600508263e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_054_c66f0b1dacc4,959653586.0,True,True,9.895194472785164e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_054_c66f0b1dacc4,1694234878.0,True,True,9.612982112715503e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_054_c66f0b1dacc4,1635820214.0,True,True,9.71137144598094e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_054_c66f0b1dacc4,456241246.0,True,True,9.746936097405134e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_054_c66f0b1dacc4,3760190062.0,True,True,9.730010417202496e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_054_c66f0b1dacc4,3890281123.0,True,True,9.788901240426939e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_054_c66f0b1dacc4,4226533458.0,True,True,9.72956027987655e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_054_c66f0b1dacc4,301721597.0,True,True,9.731624203901746e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_054_c66f0b1dacc4,554911178.0,True,True,9.731065340328378e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_054_c66f0b1dacc4,1600960620.0,True,True,9.731747404376843e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_054_c66f0b1dacc4,301721597.0,True,True,9.404928667169416e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_054_c66f0b1dacc4,554911178.0,True,True,9.956198893109239e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_054_c66f0b1dacc4,1600960620.0,True,True,9.567877231102823e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_055_f90330578051,,True,True,9.475221550237511e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_055_f90330578051,,True,True,9.756539906986984e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_055_f90330578051,,True,True,9.974447053638028e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_055_f90330578051,1409200687.0,True,True,9.973272433623626e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_055_f90330578051,3018804584.0,True,True,9.960980611159744e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_055_f90330578051,959653586.0,True,True,9.9301268452763e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_055_f90330578051,1694234878.0,True,True,9.814153602103887e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
