evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,8,BC,True,False,16078.209634365949,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,8,SAC,False,True,16358.205910749115,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,9,BC,True,False,22777.500350371633,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,9,SAC,False,True,23168.330821902517,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,10,BC,True,False,21718.51403310411,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,10,SAC,False,True,22157.00083163831,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,11,BC,True,False,20401.945708082323,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,11,SAC,False,True,20951.261020139293,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,12,BC,True,False,23019.604833611163,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,12,SAC,False,True,23560.387611473983,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,13,BC,True,False,19636.898016195843,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,13,SAC,False,True,20375.814916534186,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,14,BC,True,False,24060.591147238836,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,14,SAC,False,True,24770.966609307652,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,15,BC,True,False,23625.667782457687,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,15,SAC,False,True,24465.571784383017,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,16,BC,True,False,24908.504015257422,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,16,SAC,False,True,25624.194654299343,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,17,BC,True,False,25829.527395739984,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,17,SAC,False,True,26697.059227382968,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,18,BC,True,False,23507.743758905985,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,18,SAC,False,True,24267.36146782612,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,19,BC,True,False,21720.14248717916,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,19,SAC,False,True,22632.339697426698,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,20,BC,True,False,24167.491549207924,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,554911178,20,SAC,False,True,25004.32921279406,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,0,BC,False,True,94.65122461407175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,0,SAC,True,False,42.119879467018436,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,1,BC,False,True,2843.084165643013,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,1,SAC,True,False,2808.0582853790643,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,2,BC,False,True,11744.347416484823,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,2,SAC,True,False,11715.20365572312,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,3,BC,False,True,12343.86240799396,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,3,SAC,True,False,12333.112873517799,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,4,BC,True,False,12802.69053432261,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,4,SAC,False,True,12835.532612351719,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,5,BC,True,False,11913.987928020017,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,5,SAC,False,True,12131.10701180124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,6,BC,True,False,14582.415900230562,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,6,SAC,False,True,14784.248984484793,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,7,BC,True,False,15333.265041232808,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,7,SAC,False,True,15605.404709455657,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,8,BC,True,False,16012.735731763243,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,8,SAC,False,True,16322.390111214014,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,9,BC,True,False,22683.19887295787,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,9,SAC,False,True,23105.90684433526,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,10,BC,True,False,21607.024761889545,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,10,SAC,False,True,22069.875919905186,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,11,BC,True,False,20280.425000681003,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,11,SAC,False,True,20862.287827635053,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,12,BC,True,False,22865.232565848823,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,12,SAC,False,True,23452.046940819982,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,13,BC,True,False,19473.364787326405,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,13,SAC,False,True,20259.50982852804,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,14,BC,True,False,23904.46210423782,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,14,SAC,False,True,24620.81929033508,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,15,BC,True,False,23535.084035196072,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,15,SAC,False,True,24388.47399071922,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,16,BC,True,False,24797.32046142933,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,16,SAC,False,True,25544.457115143057,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,17,BC,True,False,25774.702713279738,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,17,SAC,False,True,26647.418732510694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,18,BC,True,False,23425.437552276624,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,18,SAC,False,True,24212.50490647053,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,19,BC,True,False,21683.91023223153,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,19,SAC,False,True,22594.22949615643,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,20,BC,True,False,24095.24800533316,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_041_e58f21dcc209,1600960620,20,SAC,False,True,24956.15245054893,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,1,BC,False,True,517.2523264943135,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,1,SAC,True,False,468.54212634395816,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,2,BC,False,True,12434.080854176895,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,2,SAC,True,False,12391.555311459519,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,3,BC,False,True,11869.962899303411,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,3,SAC,True,False,11847.436002034288,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,4,BC,True,False,9556.878328615669,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,4,SAC,False,True,9563.411243761651,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,5,BC,True,False,12151.249233098799,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,5,SAC,False,True,12335.869005669205,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,6,BC,True,False,17552.00094201855,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,6,SAC,False,True,17741.45374935096,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,7,BC,True,False,11947.402731780989,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,7,SAC,False,True,12254.306076760877,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,8,BC,True,False,12786.44014772256,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,8,SAC,False,True,13119.677581708593,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,9,BC,True,False,17227.332092130964,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,9,SAC,False,True,17597.277504874466,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,10,BC,True,False,20902.250234544903,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,10,SAC,False,True,21313.745220091077,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,11,BC,True,False,16170.993072619392,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,11,SAC,False,True,16607.741133481868,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,12,BC,True,False,19361.72693413746,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,12,SAC,False,True,19818.972343972735,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,13,BC,True,False,17788.974677411486,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,13,SAC,False,True,18449.82142991394,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,14,BC,True,False,18487.258380161125,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,14,SAC,False,True,19078.656733706095,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,15,BC,True,False,21064.623270994784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,15,SAC,False,True,21759.196573713092,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,16,BC,True,False,21340.41853727578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,16,SAC,False,True,21954.829874370374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,17,BC,True,False,22168.052408003325,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,17,SAC,False,True,22895.927427318722,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,18,BC,True,False,17499.557104009786,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,18,SAC,False,True,18137.102295369732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,19,BC,True,False,23495.081573886007,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,19,SAC,False,True,24294.531593144107,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,20,BC,True,False,25190.414886657414,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,301721597,20,SAC,False,True,25894.493404454523,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,0,BC,False,True,96.52384312890416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,0,SAC,True,False,42.43414843680124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,1,BC,False,True,515.8641934759729,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,1,SAC,True,False,468.43511580936087,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,2,BC,False,True,12434.318944945167,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,2,SAC,True,False,12391.787740752005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,3,BC,False,True,11870.683594762038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,3,SAC,True,False,11848.138886093902,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,4,BC,True,False,9561.419016404352,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,4,SAC,False,True,9563.77750101619,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,5,BC,True,False,12182.218795945542,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,5,SAC,False,True,12341.840423392925,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,6,BC,True,False,17615.48958439505,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,6,SAC,False,True,17786.241252265296,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,7,BC,True,False,12014.261186427293,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,7,SAC,False,True,12325.504647662014,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,8,BC,True,False,12917.227973828389,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,8,SAC,False,True,13203.760548628774,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,9,BC,True,False,17356.36490492693,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,9,SAC,False,True,17697.71348511569,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,10,BC,True,False,21100.96907499153,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,10,SAC,False,True,21497.00632527416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,11,BC,True,False,16357.338518830104,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,11,SAC,False,True,16794.51878740967,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,12,BC,True,False,19576.999376107364,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,12,SAC,False,True,20002.91994147101,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,13,BC,True,False,18036.174234352107,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,13,SAC,False,True,18659.609377030145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,14,BC,True,False,18753.531559453888,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,14,SAC,False,True,19344.737820323397,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,15,BC,True,False,21303.94281680836,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,15,SAC,False,True,22017.086249600776,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,16,BC,True,False,21567.52479801806,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,16,SAC,False,True,22180.053881650965,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,17,BC,True,False,22371.274414222928,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,17,SAC,False,True,23110.26932804373,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,18,BC,True,False,17685.23796740535,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_042_a77d2ece213a,554911178,18,SAC,False,True,18331.997783910017,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
