policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Vanilla SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,51598.53759804309,256548.57927687635,0.0,308147.11687491945,7504.741240172555,284462.7186593459,12162.496614337637,3121.9301438733974,891.4951257100927,3.7350914799417394,47.1196255098239,1613.0694984471806,16903.085459640915,9.238657498333406e-05,579.1664130580743,579.1665054446494,1210.3125117929237,5.658402571194826e-07,cleared,78,False,False,True,9.70933839465654e-07,True,0.0019401180746500153,12162.49467421956,308147.1168749195,True,0.0014164333143049763,0.0020616999827325344,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,51603.62492694968,256566.75017054495,0.0,308170.37509749463,7505.581173164986,284483.65547756874,12163.438520691241,3122.721117633558,891.5489641486186,3.4298442874704276,47.121287975651505,1613.2199900510655,16904.15900213249,9.241681016109452e-05,579.2112657113441,579.2113581281543,1210.2676591094275,5.65831325405281e-07,cleared,78,False,False,True,9.708862244572694e-07,True,0.001940753013382985,12163.436579938227,308170.37509749463,True,0.0015104666263574646,0.0018790001049637794,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,51605.71362323798,256557.87458266836,0.0,308163.58820590633,7505.0405355169905,284478.63046347117,12163.217707404454,3122.1820253481333,891.5243397149541,2.9931344505933453,47.11843723144434,1613.0862537583973,16903.796431433537,9.240585795926686e-05,579.2007508038779,579.2008432097358,1210.2781740278244,5.658530657158027e-07,cleared,78,False,False,True,9.708990775043783e-07,True,0.001940523017144604,12163.215766881436,308163.5882059063,True,0.0014701714362239553,0.0017840000800788403,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,51610.1690890067,256561.36504746572,0.0,308171.5341364724,7505.146031052889,284486.81813223293,12163.597102986789,3122.288653700335,891.5346499362463,2.1495665631296235,47.11969850235462,1613.102803396631,16904.125900914234,9.241380937892987e-05,579.2188172522282,579.2189096660376,1210.2601075715286,5.658470316791605e-07,cleared,78,False,False,True,9.708787565436532e-07,True,0.0019406899969575272,12163.595162296791,308171.53413647227,True,0.001403628560226588,0.001933300169184804,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,17990.10200393148,92384.93138189336,0.0,110375.03338582483,9614.465539179173,90688.95042534609,3565.978402617259,4024.3060215903074,1525.4525671905924,955.8804299013877,46.376060643889936,1609.1446663321317,7688.508345437908,0.0007789268138985624,169.8077164359127,169.8084953627266,1619.670521945167,4.955198192700233e-07,cleared,79,False,False,True,9.841181177820242e-07,True,0.01635746309186981,3565.962045154167,110375.0333858248,True,2.9840811285899864,4.531149500049651,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,18364.87903341704,94584.81292408671,0.0,112949.69195750376,9575.586998885738,93270.31287648389,3659.144226253434,3996.68950957313,1518.864548758298,929.0937975492419,46.37303633257363,1607.790267505667,7902.640016599478,0.0007646816522018314,174.24419847327323,174.24496315492544,1615.2340541511828,4.973052620113292e-07,cleared,79,False,False,True,9.673290409150458e-07,True,0.01605831469623846,3659.128167938738,112949.69195750373,True,3.010603623808406,4.655735100153834,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,18143.223940199463,93576.09009711901,0.0,111719.31403731847,9568.80239767216,92129.21816198448,3616.6125345507935,3992.0984254597874,1516.303734819335,896.2787828319767,46.506639999183534,1612.6439933084757,7813.756466965476,0.0007622642449192248,172.21888223817382,172.21964450241873,1617.2593728044699,4.965247829612781e-07,cleared,79,False,False,True,8.476617942742951e-07,True,0.01600754914330372,3616.5965270016504,111719.31403731852,True,2.9995598476047496,4.629180199932307,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,41032.805465006786,237102.1086211843,0.0,278134.9140861911,6281.411002325455,257773.12670347604,11021.554433373456,2292.0764133672496,766.7455336488754,0.0,42.12970901380988,1273.462825236082,15315.92954727793,5.5049448262160756e-05,524.8358703492877,524.835925398736,1142.0261066019907,7.969506216338734e-07,cleared,78,False,False,True,9.944215368540315e-07,True,0.0011560384135053758,11021.553277335042,278134.91408619104,True,5.548093689694291e-05,0.0007069001439958811,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,12622.749749430586,87970.3926868472,0.0,100593.14243627779,7615.910772462552,85168.3900065771,3430.7333784926036,2588.5079060523985,1227.6887730359979,561.9115996570961,37.66106036794029,1104.2992274708395,6859.8745529304915,0.000289591805656403,163.36796652688977,163.36825611869543,1503.4937760350929,6.438892866845235e-07,cleared,79,False,False,True,9.460412025693297e-07,True,0.006081427918784463,3430.7272970646854,100593.14243627775,True,0.0001845809498003551,0.00025150016881525517,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13034.55289446506,96880.79084467582,0.0,109915.34373914088,8914.398856886051,92287.16604911839,3742.535013319916,3649.1412736786074,1322.102546137895,0.0,44.297080820401405,1440.2787830033512,7173.786637682255,0.0004998886722314042,178.21545312656187,178.2159530152341,1488.6460791333145,6.491289900047337e-07,cleared,79,False,False,True,9.260815097922561e-07,True,0.010497662116859489,3742.5245156577994,109915.34373914084,True,9.893525609513745,15.335177900036797,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,14775.327735609972,99753.49329429031,0.0,114528.82102990028,8137.415515540215,96998.58364640376,3889.059959699737,3046.909616950014,1248.6177933805743,1208.2344979259797,41.43752069749468,1271.906311831156,7741.768144358432,0.00040554890451708817,185.1929258653687,185.19333141427322,1481.6687007234189,6.599854905330949e-07,cleared,79,False,False,True,9.789434150359721e-07,True,0.008516526994858852,3889.0514431727424,114528.82102990027,True,0.001423733342172844,0.0015833999495953321,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,15126.338056637032,102370.35733577106,0.0,117496.69539240809,8123.502918298102,99912.7200970023,3998.3829055625984,3043.1814766191537,1244.6262303860713,1174.281764539874,41.4671342886742,1272.9722123506585,7965.948459837681,0.00039923549496144873,190.3987867436764,190.39918597917136,1476.462846156467,6.620390974680893e-07,cleared,79,False,False,True,9.662304723675316e-07,True,0.008383945394190424,3998.374521617204,117496.6953924081,True,0.0014884618798359519,0.0020510999020189047,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,14931.800226527534,101361.29980513055,0.0,116293.10003165808,8103.0637825824715,98813.49617690062,3956.8834956971727,3035.2990821233366,1241.4917651154726,1142.86572923893,41.535740407354325,1274.1833209625947,7882.102694051593,0.00039745128774564366,188.4226261533395,188.42302360462725,1478.439008531859,6.611912549108595e-07,cleared,79,False,False,True,9.826817097952114e-07,True,0.008346477042658517,3956.8751492201295,116293.10003165799,True,0.0015149476073150123,0.0018313999753445387,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,21573.30139590359,171153.17982387773,0.0,192726.48121978133,7115.366070309913,173921.14883167358,7035.7115719870235,2568.3653527751803,993.0346427444427,1092.8547502910822,41.16955591632095,1244.0992836571106,12235.287726698318,0.00016760215263860058,335.0337167781818,335.0338843803345,1331.8281478040744,6.132687139593328e-07,cleared,79,False,False,True,7.912857338656212e-07,True,0.003519645205410612,7035.708052341818,192726.4812197812,True,0.0014615618912059637,0.002088999841362238,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,17911.216324892383,133611.4983191979,0.0,151522.7146440903,7698.21980379654,133390.6467507057,5341.945886305246,2855.5246041921255,1128.0966683915235,1108.2809306991167,41.66373459451276,1273.2303809450848,10055.565081768049,0.0002799073129550756,254.3780956310321,254.37837553834504,1412.4836566015326,6.577998351568555e-07,cleared,79,False,False,True,9.406503296898686e-07,True,0.005878053572056588,5341.940008251674,151522.7146440902,True,0.0014920761320917379,0.002213299972936511,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,19902.1612453022,157263.72652938488,0.0,177165.8877746871,7432.215674163419,158608.94425773915,6389.707089680222,2732.322649386667,1056.3303057789647,946.3677979387622,41.36141553904768,1256.6557810475874,11450.494481791018,0.00021609529130692804,304.27155007995736,304.2717661752487,1362.5902659835526,6.388762756385873e-07,cleared,79,False,False,True,8.904755558775903e-07,True,0.004538001117445489,6389.7025516791045,177165.88777468717,True,0.0015245952111269747,0.0019959998317062855,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,40976.1234089138,237063.53360805966,0.0,278039.6570169735,6281.206797848703,257679.33480500663,11017.12194017729,2291.706614107063,766.6798297992121,3.607030034668184,42.13425958431495,1273.7042465983739,15312.48349444367,5.500117194457486e-05,524.6247992929847,524.6248542941566,1142.237177706621,7.968998361970395e-07,cleared,78,False,False,True,9.96050643015453e-07,True,0.001155024610836072,11017.120785152678,278039.65701697354,True,0.001623776164792833,0.0024726998526602983,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,40994.0435680738,237075.62728085543,0.0,278069.6708489292,6281.268423034254,257708.7022778434,11018.51474018064,2291.7814960611568,766.7003328206517,2.703578989068466,42.13277977510357,1273.6234021547057,15313.556449009766,5.501607962347894e-05,524.6911230877604,524.69117810384,1142.1708538969272,7.969103246892168e-07,cleared,78,False,False,True,9.955424697277134e-07,True,0.0011553376720930578,11018.513584842967,278069.67084892915,True,0.0014663809866067908,0.0018037999980151653,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,40979.36072489589,237063.52199315472,0.0,278042.8827180506,6280.985850298272,257681.78402046917,11017.250896286365,2291.572522629279,766.6767034715572,4.612724895978405,42.131804336310715,1273.574612442068,15312.525296775118,5.5001044696707955e-05,524.6309400602107,524.6309950612554,1142.2310369395173,7.969046833077505e-07,cleared,78,False,False,True,9.960810388801652e-07,True,0.001155021938630867,11017.249741264424,278042.8827180507,True,0.0014361285804105656,0.0016256000380963087,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,40985.54804923409,237079.76877518013,0.0,278065.3168244142,6281.706735816627,257702.65618222763,11018.233973652481,2291.889792278382,766.7097031795253,4.1204372596458265,42.13468244944722,1273.7337578838485,15313.462711856746,5.501564338847502e-05,524.6777532535224,524.6778082691658,1142.184223731579,7.969326425441555e-07,cleared,78,False,False,True,9.967424491287042e-07,True,0.0011553285111579755,11018.23281832397,278065.31682441436,True,0.00142045714892447,0.0017893000040203333,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,40988.12178724534,237078.66093697006,0.0,278066.7827242154,6281.412764856555,257704.80809468855,11018.30616881864,2291.8290338724214,766.7106566163994,3.716005362896931,42.13079891929417,1273.6180828249546,15313.560111252842,5.501770930474872e-05,524.6811911165116,524.6812461342209,1142.1807858664981,7.969583249991718e-07,cleared,78,False,False,True,9.959542952528262e-07,True,0.001155371895399723,11018.305013446745,278066.7827242154,True,0.0014981952429349934,0.002124600112438202,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,40994.0181483324,237084.47787974795,0.0,278078.49602808035,6281.581051037009,257716.75291333342,11018.871417164504,2291.8763719182516,766.7220193304541,2.692255296672569,42.13290484463936,1273.6488076334342,15314.02321107786,5.502434287612513e-05,524.7081076977763,524.7081627221191,1142.1538692786069,7.969513948226969e-07,cleared,78,False,False,True,9.955712404542342e-07,True,0.0011555112003986277,11018.870261653303,278078.49602808035,True,0.001723276185137885,0.005013699876144528,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,14780.55263573011,100326.15040522393,0.0,115106.70304095405,8179.088063626148,97693.90378617783,3912.5780883476436,3092.009246683601,1261.3221212440908,967.8017348747695,41.44810127957167,1272.740531330663,7804.35293692828,0.0004246480937511922,186.312817654175,186.31324230226875,1480.5487898348265,6.605822478914204e-07,cleared,79,False,False,True,9.967424491287042e-07,True,0.008917609968775036,3912.569170737675,115106.70304095407,True,2.9506093380928395,4.653882700018585,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,15140.656713814606,102821.13561435159,0.0,117961.7923281662,8140.946911872852,100544.01267228823,4017.8098542129947,3068.3177958241167,1254.4205292615147,936.2845647064325,41.447205231839426,1271.5757619934432,8027.930981936273,0.0004144312566427643,191.32386434079072,191.32427877204736,1475.537753363099,6.625309896275687e-07,cleared,79,False,False,True,9.959542952528262e-07,True,0.00870305638949805,4017.801151156605,117961.79232816614,True,2.9340030333758995,4.628102699993178,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,14918.76932749654,101798.18936935188,0.0,116716.95869684842,8130.0228060119025,99387.62145074682,3975.150136076923,3065.4197861916155,1251.5392134273518,907.2053043937856,41.55485924501079,1275.027855768418,7936.825452779832,0.0004124743517134953,189.2924511483589,189.29286362271063,1477.5691685133124,6.616546014309768e-07,cleared,79,False,False,True,9.955712404542342e-07,True,0.008661961385983402,3975.141474115537,116716.9586968484,True,2.9211586618552072,4.6014790998306125,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,44868.49838364583,246038.724825774,0.0,290907.2232094198,6856.994327218596,269123.8102855985,11506.873588711373,2597.6654310764648,821.8795768148764,0.0,44.5583920949078,1416.9394718788708,15990.345349145893,6.835488802553247e-05,547.9462930123202,547.9463613672083,1181.9230228291672,7.651792119094162e-07,cleared,78,False,False,True,9.83923929756767e-07,True,0.0014354526485361818,11506.872153258724,290907.22320941987,True,2.4614268026891207e-05,2.9199989512562752e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13585.08382928503,90308.83809026031,0.0,103893.92191954533,8152.316011729262,87347.64263631473,3512.206099255384,2948.3145123245054,1319.993418428392,613.4492414930862,40.009025246234536,1236.2308207076208,7079.968989811385,0.00034002394178469044,167.24756946440982,167.2479094883516,1562.6214748787995,5.94403660041166e-07,cleared,79,False,False,True,9.296130944723934e-07,True,0.007140502777478499,3512.1989587526064,103893.92191954536,True,0.00019441906451469375,0.0004834001883864403,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14159.350567256586,98362.65101041173,0.0,112522.00157766831,9564.25433739954,93658.08019509069,3784.565650484431,4090.802143241848,1424.2992514518057,0.0,46.67671798460759,1590.5277059809587,7370.587138472558,0.0006035466525691736,180.2168083811775,180.21741192783006,1549.6519724376042,5.961204284084802e-07,cleared,79,False,False,True,9.714832319281126e-07,True,0.012674479703952645,3784.552976004727,112522.00157766833,True,9.92316680479174,15.030437200097367,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,15842.791644499928,101475.27447744929,0.0,117318.06612194922,8783.79089074034,98561.27717678447,3942.1127939534244,3477.7412062275384,1348.8533648511261,1204.2906893922582,43.81455277977576,1415.0480474885298,7937.364276742244,0.0005019605114740554,187.7191548944135,187.71965685492498,1542.149727500102,6.065275809285255e-07,cleared,79,False,False,True,9.538621366259014e-07,True,0.010541170740955163,3942.1022527826835,117318.06612194916,True,0.0013763714315635817,0.0015871000941842794,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,16224.002313075478,104319.99744818208,0.0,120543.99976125755,8768.702690012558,101726.36872226922,4061.1279817471295,3472.0552338251036,1343.796758062714,1171.9483753408106,43.84548100455487,1416.1096781980418,8179.239677353175,0.0004935374201188697,193.3865532124432,193.38704674986332,1536.4823376029294,6.087618635838565e-07,cleared,79,False,False,True,8.673946696785602e-07,True,0.010364285822496263,4061.1176174613074,120543.99976125755,True,0.00149525236338377,0.0021015999373048544,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16002.033908996053,103169.8986518539,0.0,119171.93256084995,8753.32857029462,100464.5034235273,4013.139641470499,3460.5663825805937,1341.2080812302984,1139.1864617466383,43.933065956243794,1418.1885679142138,8086.315500394114,0.0004921511575881535,191.10139553791382,191.10188768907142,1538.7674966646582,6.07825167187639e-07,cleared,79,False,False,True,9.635001276460628e-07,True,0.010335174309351223,4013.12930629619,119171.93256084995,True,0.0014369571470611152,0.0020483999978750944,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23268.408487178356,176310.73004516197,0.0,199579.13853234032,7738.013008698369,179494.3190343551,7233.921075295469,2948.7288341431286,1077.9107569658963,1086.24582288232,43.56470310611908,1386.0715586878193,12715.014849391231,0.0002094030419229347,344.4722227538852,344.47243215692714,1385.3969522343598,5.702678305639796e-07,cleared,79,False,False,True,9.908303941076008e-07,True,0.004397463880381629,7233.916677831589,199579.1385323403,True,0.0014763428341774713,0.0015908998902887106,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19146.036388308847,136183.2361568239,0.0,155329.27254513276,8338.795471800731,135979.08283382363,5429.12982310227,3256.6146567581604,1223.2219961792048,1102.427763468773,44.06567399718015,1416.9428839039847,10346.276568661991,0.0003480201925934201,258.529643556106,258.5299915762986,1471.3393927779769,6.07279322605632e-07,cleared,79,False,False,True,9.599793724625635e-07,True,0.007308424044461822,5429.122514678226,155329.27254513276,True,0.001481809498121341,0.00228869984857738,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,21386.22824661074,161299.83676250285,0.0,182686.06500911358,8061.967386887349,162876.15690218276,6541.21378818959,3131.196766916803,1145.0168457953027,930.5133191417507,43.76167586144031,1399.7205621058229,11846.218755554923,0.00026860444300454817,311.4861022617279,311.48637086617094,1418.383013503836,5.915477240074823e-07,cleared,79,False,False,True,9.64959564035115e-07,True,0.005640693303095512,6541.208147496286,182686.06500911355,True,0.0014828952317613932,0.001959300134330988,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
