policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
PPO,test_040_11a8950c659e,11a8950c659e50fc01d8e1413f71ec94f8cee0fde048ef4f8feaf64bf17ebc31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19558.41709330866,150555.2470806458,0.0,170113.66417395443,7341.897644176023,151844.05808237728,6118.020428221492,2718.6287227499506,1043.0984455837877,1047.9608508458932,41.475655830427336,1270.3301749600962,10997.608080044132,0.00021806305926576667,291.3340880427261,291.33430610578534,1346.9406587694177,6.230538238565769e-07,79.0,9.942739874421147e-07,0.004579324244581633,6118.015848897247,170113.66417395443,0.0014444603178176334,0.0019389666461695667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_041_e58f21dcc209,e58f21dcc209cc30ce7f3c41ea3bb5ca1044d9230ccb95693e6230e9d330fb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20851.295741243182,156725.1561345822,0.0,177576.4518758254,7905.250975911309,158110.8404155163,6352.910069047964,3031.7078982853122,1133.4802187424302,1042.2622983221102,43.274864859930055,1369.7495744107982,11528.123643914952,0.0002698356570911,302.519257261865,302.5195270975221,1419.6841586398143,5.697394176774062e-07,79.0,9.215249193151435e-07,0.005666548798913866,6352.9044024991645,177576.4518758254,0.0015227190433217332,0.0024629666004329334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_042_a77d2ece213a,a77d2ece213ae69417f02560c0642cd54460ae2e8b62820c3370f54e0b0c843f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18461.7550476231,149603.49756736928,0.0,168065.25261499235,6915.764807763112,150636.12599664618,6073.3063940033435,2425.859201546271,960.5372070407294,1053.6590079928217,39.64574997610281,1164.7289247453248,10863.811505942116,0.0001577485886097,289.20490863252303,289.20506638111164,1309.5306264977437,5.981779753347112e-07,79.0,9.901561033305791e-07,0.0033127203608053,6073.303081282983,168065.25261499247,0.0014150190307566002,0.001972133293747867,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,24204.157637813474,151690.14366740675,0.0,175894.30130522023,8834.08653746415,154932.26409318516,6162.193630812316,3650.880760605034,1294.9611136270548,1019.915169526546,46.415441900564396,1601.0803598004038,11587.83316419989,0.00041791332644203335,293.4373740301172,293.43779194344364,1496.041225374034,4.859357805751918e-07,79.0,9.83667040833733e-07,0.008776179855283365,6162.184854632462,175894.30130522026,0.0014696238185500333,0.0019318665533015666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19795.559655366058,154009.4682241535,0.0,173805.02787951956,7415.267182756624,155306.91328003947,6255.788182657497,2718.7375354513238,1059.153872304977,1049.1678263096537,41.39823534996046,1257.9951485499275,11247.115763419128,0.0002212015856335,297.8944541630571,297.89467536464275,1368.9673567963866,6.366482749182585e-07,79.0,8.741372064776933e-07,0.004645233298304167,6255.783537424199,173805.02787951953,0.0014927444114748332,0.002099433215334967,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21266.891040699313,157931.26765482957,0.0,179198.1586955289,8046.258622462151,159449.85292345381,6401.4215621957765,3112.1800859393643,1148.7165329801346,1039.7289684976147,43.797350988246514,1400.911668232542,11635.83672453605,0.0002753425591736,304.82932285723973,304.8295981997989,1425.0397861720576,5.896982923923646e-07,79.0,9.719231102017598e-07,0.0057821937426463,6401.415780002034,179198.15869552887,0.0014803491880200001,0.0019462999577323,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20525.84380146695,159435.23261667567,0.0,179961.07641814265,7848.610456744249,160470.2739573465,6462.028860111604,3009.92071688045,1124.64464544016,1045.5977816196719,43.262864415442806,1357.1069666940905,11633.476809364709,0.00026377819838870005,307.7153962271161,307.7156600053145,1412.6357272957796,6.253887947826068e-07,79.0,9.702395256605743e-07,0.005539342166164501,6462.023320769439,179961.07641814265,0.0014524015945397,0.0016697999866058001,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_047_20c1f89391c1,20c1f89391c1a8fce9e63acefb218921593c303986fc79bf1eaf29fd9b27694e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20387.56254230601,164579.60427711043,0.0,184967.16681941645,7989.306428947183,165041.64194823868,6656.680753414262,3102.3253933343635,1129.7257755013882,1047.4865199806209,44.07027026261787,1391.169210938467,11895.702042015057,0.0002594565549266334,316.9845383250767,316.9847977816316,1417.4935551490798,6.264874944314371e-07,79.0,9.591216771830733e-07,0.005448587653460367,6656.67530482661,184967.16681941654,0.0014488222151402665,0.002027833291018933,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_048_eeaf6a6a0a15,eeaf6a6a0a158e1862d5cbdc734d51cf09860f78311911e19e234cde4f8662d2,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20244.751285367707,158046.00964301638,0.0,178290.76092838406,7862.31850361972,158825.7909460228,6405.017396862203,3039.9548480619324,1113.030288933972,1044.6489448834047,43.82465966480677,1392.2738592966423,11470.53968086254,0.0002627319713995667,305.00056569003823,305.00082842200965,1388.8479803916382,6.17102428230278e-07,79.0,9.86108069565158e-07,0.005517371399392267,6405.011879490804,178290.76092838403,0.0014054015692737,0.0021690665744244337,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_049_343da3774e7e,343da3774e7e8e5143d50e3c5214e3dab09c23d71b2e4947c09263a8e3d1d8f7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.66666666666667,20356.008546856556,140841.8044855833,0.0,161197.81303243982,7261.747765797228,143506.233895462,5733.034081191094,2606.8442704842514,1047.3541787538472,1042.5988407514822,39.92524008827084,1215.799382574165,10614.478633018492,0.00021497126394706668,273.00140794259767,273.00162291386164,1356.978883728094,6.239684766719146e-07,78.66666666666667,9.465512552096498e-07,0.004514396542889434,5733.029566794551,161197.8130324399,0.0014835492308650333,0.0018014331969121668,34.0,78.66666666666667,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_050_1c7612d8bc63,1c7612d8bc6352712fb0a5140912bb4dcf0178405305be2a668e7cf192566507,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19372.540353234654,145247.2813587583,0.0,164619.82171199296,7025.513875338193,147203.2741817866,5912.529723942672,2440.540135963286,990.2573866451745,1047.7064083169973,39.456992269637446,1173.7098084254385,10722.522843495044,0.0001756082781540333,281.5488588651824,281.54903447346055,1319.7677023892104,6.107631294952363e-07,79.0,9.832584767429308e-07,0.0036877738412360336,5912.526036168831,164619.82171199293,0.0014306254064042666,0.0018251999281346,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_051_5747c87e6d9a,5747c87e6d9ace089dca37ca64fb5e904cbbd79136b0c4d74ea0a4390bb94034,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18391.886475529944,142894.80626368077,0.0,161286.6927392107,6888.858419359982,144150.1952564672,5804.49245205666,2417.5232765967053,970.5446402721385,1055.078694458005,39.3059749049802,1158.1813773022698,10458.479718321834,0.00017100255600846666,276.40423147633254,276.4044024788886,1298.4551691650836,4.6779199787086827e-07,79.0,9.835376443022988e-07,0.0035910536761784664,5804.488861002984,161286.6927392107,0.0014677555706824666,0.0019439333118497666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_052_9760565f31de,9760565f31de15242f359a838a120dd71ffb6d8dd1020fdd4287b6afdf35b97c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21586.884518665614,151341.94079636317,0.0,172928.82531502875,8038.032904291715,153423.03694775407,6144.512420340157,3125.7374331654314,1160.8352797498974,1036.6703297274419,43.65349192944092,1409.2691949869968,11281.414774829287,0.0003008247742113,292.5955287152333,292.5958295400075,1416.1019781074992,5.042109411502153e-07,79.0,9.721811684680485e-07,0.006317320258437666,6144.506103019899,172928.82531502872,0.0014888476136894,0.0022576334110150334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_053_4473e6f72168,4473e6f7216884984406f8aef487c6686108cdbdbead4e89b46bcc827017f85e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21049.54355783598,150606.9744904733,0.0,171656.51804830928,7941.329910575198,152357.17900245267,6107.571750393407,3076.5144843553608,1135.563451906887,1038.3594486257464,43.3825416082787,1391.8452574008418,11174.224475317367,0.00027126656041190003,290.83647875217326,290.83675001873365,1401.578561710725,4.6784276521687856e-07,79.0,9.863444058821906e-07,0.0056965977686513,6107.566053795639,171656.51804830928,0.0014430333357599336,0.0020192000859727,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_054_c66f0b1dacc4,c66f0b1dacc4b499fb5fafd7b24077901e59bb19b93546020b7316e75636dc3c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19888.948845397816,157446.8293944874,0.0,177335.77823988523,7572.2829358383415,158436.90361147592,6380.989519650156,2824.489748833758,1072.2923636713774,1048.8200604156482,42.08816517444985,1290.0126357352583,11466.237137309428,0.0002223267863819667,303.8564214660782,303.85664379286453,1386.465678114307,5.961618104629468e-07,79.0,9.690429885367193e-07,0.004668862514022167,6380.984850787641,177335.77823988523,0.0014636031839818668,0.0019747000187635,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_055_f90330578051,f90330578051a0ac7d073b0006ba832b11d6170521fff7ce97460ddcd2cba92c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21730.322570350738,163878.13807575995,0.0,185608.4606461107,8510.917246554509,164803.43144873154,6626.519242776417,3434.430975602869,1198.8836393687807,1034.2780930765673,46.12612496051998,1533.4983726434018,11982.298072931311,0.0003102337240884333,315.54822513658155,315.5485353703056,1457.4088697452787,6.11761797423315e-07,79.0,9.904681318688648e-07,0.0065149082058579,6626.512727868212,185608.46064611067,0.0014988127024104334,0.0023800667064885,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_056_b2c64046cef9,b2c64046cef9c3c8c1d997032493b7ac82c1af8485fa09f9c11b9c6d822ea478,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20470.531824901092,147320.98999607665,0.0,167791.5218209777,7525.768442830315,149423.3925043236,5985.6426436296215,2741.643127967018,1073.9670857064255,1041.1080165207366,41.31224866696543,1280.2862288362837,10970.880212965014,0.0002246135341427,285.03037746406693,285.03060207760103,1373.9722707455223,5.182829227861879e-07,79.0,9.827719356959209e-07,0.0047168842169973335,5985.637926745406,167791.5218209777,0.0015872539656738667,0.003908666704470866,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_057_bf11b8e004e2,bf11b8e004e2675983bf718fcc9085ea691c39d83a93ed2726c993f568ae7b13,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19833.82326148196,152088.95176949256,0.0,171922.7750309745,7441.156223922225,153423.41454616832,6178.55148843579,2751.340795656785,1077.936275358353,1050.3757014330479,41.29157109584648,1252.2818375631002,11141.993742247616,0.00024233967215193334,294.21649520488927,294.21673754456145,1377.894111702689,5.620811625499921e-07,79.0,9.533122646201943e-07,0.0050891331151924,6178.546399302674,171922.7750309745,0.0014525682569318332,0.0019111666673172665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_058_fbcfbffca03e,fbcfbffca03e44547ea319ed2d43b06e5f628f750b3d1a41c39a0846aecd36c4,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,22312.837304238394,161997.58080555723,0.0,184310.41810979563,8550.93633505196,163485.2433563907,6562.277654355425,3456.4791782317093,1222.9178806925631,1032.5637050732578,46.05617479736609,1535.8139571924683,11944.949676902484,0.0003421340720851,312.48906997809104,312.4894121121631,1466.240151151135,6.179710257753413e-07,79.0,9.75987125364596e-07,0.007184815513788034,6562.270469539912,184310.41810979563,0.0017246888795246333,0.0031525000619391334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_059_d22925a9593f,d22925a9593fa401ece13fc7588e32d8a890971a8c128175ef3afe51e59bbbae,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19781.67249423415,151592.58844526266,0.0,171374.26093949683,7473.220284267132,152843.62236573262,6154.293147987654,2778.762955111153,1075.2794209429967,1049.0827654551838,41.58009580548372,1271.306695158274,11103.647797975545,0.00024002415728293335,293.06133845144535,293.06157847560263,1372.6466205951583,5.412352053751903e-07,79.0,9.436563205108086e-07,0.005040507302942667,6154.288107480352,171374.26093949671,0.0016680142938321665,0.0028199999748418337,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_060_b3feb9e274c2,b3feb9e274c243af57931bb81154ddcd4db25503aef66fcc12b42f42f154b7ce,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21112.261623990504,156253.5999661108,0.0,177365.8615901013,7981.448410715145,157793.57951439425,6335.219137506739,3072.3027763860196,1143.0820101212612,1040.2297409778562,43.47627211798264,1385.8104365587642,11520.73530204434,0.00027134790066343334,301.67683043813446,301.67710178603517,1420.6120726300167,5.589145058166537e-07,79.0,9.868646299978484e-07,0.005698305913932801,6335.213439200824,177365.86159010127,0.0014364872948221332,0.0017310999489078334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_061_627abde70c26,627abde70c260fe7d7dfdd8a0ae46ef10630e9ce7d5542c218bfb019b77707b7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20696.477402439155,154073.29767728504,0.0,174769.77507972423,7859.468892378428,155470.35254975862,6247.42660031862,3007.5449539938345,1140.2250021577804,1044.7570811169792,42.913105062502986,1348.8411430504832,11355.605003786688,0.0002860694675185,297.49621870760967,297.4965047770772,1416.2527716270313,4.879131289867319e-07,79.0,9.294249888709645e-07,0.0060074588178895,6247.420592859802,174769.77507972426,0.0014261301525587001,0.0018568999754885334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_062_0c9ea14e9507,0c9ea14e9507679b12568ca09440ee0d472e13c1d2a4d4df4f22d9720c95b81b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20709.848448303124,161005.44274305925,0.0,181715.2911913624,8003.614105330246,161899.86109478827,6521.095278750067,3098.8595582437574,1147.5257633978074,1044.335390852266,43.90750893991898,1393.0656404675635,11738.925080751857,0.00028361674557313333,310.52806299040043,310.52834660714603,1430.5440120675391,6.003034717605916e-07,79.0,9.53267768089165e-07,0.005955951657036766,6521.089322798409,181715.2911913624,0.0015920269864773667,0.0024924666310349665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_063_44f0f2a191ef,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18771.888928163276,152982.1357070595,0.0,171754.02463522274,7231.0727009032735,153554.97817126816,6206.472517406951,2681.9696659118126,1024.2694390201266,1055.262140712391,41.26874008112847,1243.9351234474125,11043.56075473658,0.0002066869012937,295.5461036658107,295.54631035271194,1342.4417824376562,5.697446780678876e-07,79.0,9.405303427278579e-07,0.004340424927168767,6206.468176982024,171754.0246352227,0.0018074539719178668,0.0050354000801841005,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_064_27d69866b791,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18487.079339447726,140088.82478041408,0.0,158575.90411986184,6666.689510310255,141880.29593561724,5709.082415915774,2305.211331462647,958.7617385465545,1055.8631880092905,37.84383730612455,1087.0291068853112,10318.147928701,0.00017149051699083334,271.86089593404364,271.86106742456064,1292.75204581455,5.416950260936394e-07,79.0,9.925582322133809e-07,0.0036013008568082003,5709.078814614917,158575.90411986178,0.0014775380943088,0.002291200061639133,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_065_930038cc16e9,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19422.382183617363,156758.61705780088,0.0,176180.99924141823,7370.243546412962,157683.40003652647,6363.775823956868,2668.928045369306,1043.6370278704924,1051.0147612821067,41.33313836243147,1246.964281774518,11360.823065943869,0.00020591896786396666,303.03673807897826,303.0369439979461,1364.977746794893,6.925900097404009e-07,79.0,9.442976985476351e-07,0.0043242983251442005,6363.771499658543,176180.99924141823,0.0014667555593722667,0.0022691333045561667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_066_28fb87ba4913,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21856.60236240417,163308.7376377588,0.0,185165.34000016295,8598.111807081617,164203.1555985173,6603.858300294826,3514.1618220163323,1213.5506188152197,1032.5018534375934,46.555802778212666,1562.1672237599298,11941.382618601368,0.00032438676859373333,314.4691184844136,314.46944287118214,1460.681433175144,6.062410342894363e-07,79.0,9.896681005556993e-07,0.0068121221404688,6603.851488172685,185165.34000016286,0.0014880158761072001,0.002336366645370867,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_067_4d46fa716471,4d46fa716471fa4d60109942ef5bb2dd1232241a3c67bc5b1cfc29fc39cbfd18,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19422.68268162065,156336.20013467263,0.0,175758.88281629328,7549.0033124443435,156934.5103632338,6329.927981455043,2837.0753313021037,1059.3084100164124,1049.0574178416082,42.41036877299451,1308.2861363067639,11324.8234937412,0.0002157095853284,301.4249262644643,301.4251419740496,1372.4435499893825,5.726579378528752e-07,79.0,9.545032985395645e-07,0.0045299012918973,6329.923451553751,175758.88281629328,0.0014586412746991333,0.0018193665891885,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_068_93da1d4ae1ba,93da1d4ae1ba5b053059e9b89e557fda34a240b0e754e3a555372b254463a63a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21767.325042192304,163516.91535654568,0.0,185284.24039873795,8469.654982458725,164594.7400475379,6614.553524445039,3370.414154763162,1200.3652683912176,1034.5124211418924,45.79524565184926,1514.7095737781146,11989.104957465242,0.00031297817559396666,314.978426281112,314.9787392592876,1463.1028528841034,5.985036970949295e-07,79.0,9.839412128815885e-07,0.006572541687473901,6614.546951903353,185284.24039873798,0.0016497682506543335,0.002473733465497667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_069_5b01ea54b2fa,5b01ea54b2fa549608732665cf72566100e6d5765b097dd29e2f07654d97e94a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,20711.47814968794,145584.42311854774,0.0,166295.9012682357,7669.040134004594,147689.62225735644,5916.847065102619,2866.3230642040703,1112.5343463684155,1041.534401199521,41.811766683858515,1308.185390389453,10873.393177029564,0.0002667332785535,281.75435541446524,281.75462214774376,1392.4666053063531,4.475428973239672e-07,79.0,9.850130497498354e-07,0.005601398849624733,5916.84146370377,166295.90126823567,0.0017698523773263999,0.0036957998915264335,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_070_0cd9bcac96c3,0cd9bcac96c35799fee58a41df95758c42fc0c84363a570dadf82c310f780fc2,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,21633.63488423754,160145.52821921883,0.0,181779.16310345638,8424.673590249025,161263.8806820043,6477.369824856251,3378.9955140894185,1198.373555467987,1035.869936789426,45.496558815056936,1499.3223233174474,11767.480724099887,0.0003109367993693,308.4458711992126,308.446182136012,1454.328041035611,5.203727683103365e-07,79.0,9.656980792113619e-07,0.006529672786756334,6477.363295183465,181779.16310345638,0.0015702698608889667,0.002294600087528367,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_071_34f77888383f,34f77888383fb5b7dddc8c7fc1f8ab1980f574da89d48920167bc6e4a5baac19,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18513.57832563343,143786.47735229097,0.0,162300.05567792442,6788.025596932333,145265.08242636823,5847.229712613571,2377.8321450170765,966.2724259552266,1055.6133710379697,38.79035143094776,1128.2197287696426,10540.876172047845,0.00017077102357766663,278.43933935343216,278.4395101244557,1300.8298054632392,5.191675826275579e-07,79.0,9.624965756023e-07,0.0035861914951320997,5847.226126422075,162300.0556779244,0.0015838603149093665,0.0023428333612779332,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
PPO,test_072_8e59fac0e6c8,8e59fac0e6c81b34fdbf7517a855653a3cd0a095878de09734040c0d4127fdc1,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,19931.42638482704,153351.38221968318,0.0,173282.80860451024,7571.295808908212,154609.28594801566,6216.037031413066,2781.6237055418005,1060.6940591682921,1043.8720514632066,41.92973788843776,1297.5430437739258,11238.14532957263,0.00020756170336773332,296.0015558389188,296.0017634006221,1378.4658905428162,5.551323957810755e-07,79.0,9.320895137947126e-07,0.0043587957707231,6216.032672617293,173282.80860451027,0.0016356666557608335,0.002747366592908833,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
