model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-10-23,8,21,3023746.0,2765694.0,-258052.0,258052.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-10-30,9,21,3210469.0,2720016.0,-490453.0,490453.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-11-06,10,21,2301476.0,2569266.0,267790.0,-267790.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-11-13,11,21,2990144.0,2713565.0,-276579.0,276579.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-11-20,12,21,2288679.0,2638196.0,349517.0,-349517.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-11-27,13,21,2480569.0,2756539.0,275970.0,-275970.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-12-04,14,21,2517427.0,2213228.0,-304199.0,304199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-12-11,15,21,2354780.0,2537448.0,182668.0,-182668.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-12-18,16,21,2718753.0,3170177.0,451424.0,-451424.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2023-12-25,17,21,2417813.0,2903297.0,485484.0,-485484.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2024-01-01,18,21,2014355.0,3087643.0,1073288.0,-1073288.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2024-01-08,19,21,2013958.0,2679741.0,665783.0,-665783.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2024-01-15,20,21,3091682.0,2644262.0,-447420.0,447420.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-08-28,2019-01-07,2023-08-28,243,2024-01-22,21,21,3549032.0,3835068.0,286036.0,-286036.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-09-11,1,21,3229473.0,3679380.1503552003,449907.1503552003,-449907.1503552003,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-09-18,2,21,3720170.0,3666846.7941069794,-53323.20589302061,53323.20589302061,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-09-25,3,21,3775079.0,3630272.876893297,-144806.12310670316,144806.12310670316,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-10-02,4,21,3339188.0,3568095.391509098,228907.391509098,-228907.391509098,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-10-09,5,21,3928276.0,3481558.771071662,-446717.2289283378,446717.2289283378,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-10-16,6,21,3844437.0,3374727.9227304915,-469709.0772695085,469709.0772695085,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-10-23,7,21,3023746.0,3254158.2403936326,230412.24039363256,-230412.24039363256,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-10-30,8,21,3210469.0,3128257.3030452654,-82211.69695473462,82211.69695473462,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-11-06,9,21,2301476.0,3006411.9223990943,704935.9223990943,-704935.9223990943,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-11-13,10,21,2990144.0,2897984.1082647652,-92159.89173523476,92159.89173523476,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-11-20,11,21,2288679.0,2811296.5358313923,522617.5358313923,-522617.5358313923,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-11-27,12,21,2480569.0,2752730.026572852,272161.02657285193,-272161.02657285193,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-12-04,13,21,2517427.0,2726042.114957317,208615.11495731678,-208615.11495731678,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-12-11,14,21,2354780.0,2731988.6463807663,377208.6463807663,-377208.6463807663,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-12-18,15,21,2718753.0,2768292.9622848304,49539.9622848304,-49539.9622848304,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2023-12-25,16,21,2417813.0,2829964.307881479,412151.30788147915,-412151.30788147915,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2024-01-01,17,21,2014355.0,2909924.0795840095,895569.0795840095,-895569.0795840095,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2024-01-08,18,21,2013958.0,2999860.8528263276,985902.8528263276,-985902.8528263276,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2024-01-15,19,21,3091682.0,3091207.54678299,-474.45321701001376,474.45321701001376,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2024-01-22,20,21,3549032.0,3176120.0447993847,-372911.95520061534,372911.95520061534,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-04,2019-01-07,2023-09-04,244,2024-01-29,21,21,3109300.0,3248337.816357067,139037.81635706685,-139037.81635706685,"{""annual_period_weeks"":52.1775,""gcv"":231459709804.09857,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-09-11,1,21,3229473.0,3545743.397468522,316270.3974685222,-316270.3974685222,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-09-18,2,21,3720170.0,3545933.794979178,-174236.20502082212,174236.20502082212,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-09-25,3,21,3775079.0,3546112.901913553,-228966.098086447,228966.098086447,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-10-02,4,21,3339188.0,3546281.387803052,207093.3878030521,-207093.3878030521,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-10-09,5,21,3928276.0,3546439.8824758534,-381836.11752414657,381836.11752414657,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-10-16,6,21,3844437.0,3546588.9784113117,-297848.02158868825,297848.02158868825,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-10-23,7,21,3023746.0,3546729.2329547447,522983.2329547447,-522983.2329547447,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-10-30,8,21,3210469.0,3546861.1704008793,336392.17040087935,-336392.17040087935,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-11-06,9,21,2301476.0,3546985.283953757,1245509.283953757,-1245509.283953757,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-11-13,10,21,2990144.0,3547102.037570407,556958.0375704071,-556958.0375704071,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-11-20,11,21,2288679.0,3547211.867695199,1258532.8676951989,-1258532.8676951989,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-11-27,12,21,2480569.0,3547315.1848913413,1066746.1848913413,-1066746.1848913413,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-12-04,13,21,2517427.0,3547412.375375637,1029985.3753756369,-1029985.3753756369,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-12-11,14,21,2354780.0,3547503.8024622235,1192723.8024622235,-1192723.8024622235,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-12-18,15,21,2718753.0,3547589.807920703,828836.8079207032,-828836.8079207032,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2023-12-25,16,21,2417813.0,3547670.713253734,1129857.7132537342,-1129857.7132537342,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2024-01-01,17,21,2014355.0,3547746.8208988593,1533391.8208988593,-1533391.8208988593,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2024-01-08,18,21,2013958.0,3547818.41535907,1533860.41535907,-1533860.41535907,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2024-01-15,19,21,3091682.0,3547885.764266324,456203.76426632423,-456203.76426632423,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2024-01-22,20,21,3549032.0,3547949.1193819987,-1082.8806180013344,1082.8806180013344,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
damped_local_trend,2023-09-04,2019-01-07,2023-09-04,244,2024-01-29,21,21,3109300.0,3548008.717538017,438708.71753801685,-438708.71753801685,"{""alpha"":0.33432161417320855,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":12,""optimizer_success"":true,""phi"":0.9406999795219368,""scaled_one_step_mse"":0.7117015353977295}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-09-11,1,21,3229473.0,3490517.0,261044.0,-261044.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-09-18,2,21,3720170.0,2910145.0,-810025.0,810025.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-09-25,3,21,3775079.0,3005888.0,-769191.0,769191.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-10-02,4,21,3339188.0,3514798.0,175610.0,-175610.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-10-09,5,21,3928276.0,3654461.0,-273815.0,273815.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-10-16,6,21,3844437.0,3185240.0,-659197.0,659197.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-10-23,7,21,3023746.0,2765694.0,-258052.0,258052.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-10-30,8,21,3210469.0,2720016.0,-490453.0,490453.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-11-06,9,21,2301476.0,2569266.0,267790.0,-267790.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-11-13,10,21,2990144.0,2713565.0,-276579.0,276579.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-11-20,11,21,2288679.0,2638196.0,349517.0,-349517.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-11-27,12,21,2480569.0,2756539.0,275970.0,-275970.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-12-04,13,21,2517427.0,2213228.0,-304199.0,304199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-12-11,14,21,2354780.0,2537448.0,182668.0,-182668.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-12-18,15,21,2718753.0,3170177.0,451424.0,-451424.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2023-12-25,16,21,2417813.0,2903297.0,485484.0,-485484.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2024-01-01,17,21,2014355.0,3087643.0,1073288.0,-1073288.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2024-01-08,18,21,2013958.0,2679741.0,665783.0,-665783.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2024-01-15,19,21,3091682.0,2644262.0,-447420.0,447420.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2024-01-22,20,21,3549032.0,3835068.0,286036.0,-286036.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-09-04,2019-01-07,2023-09-04,244,2024-01-29,21,21,3109300.0,2940619.0,-168681.0,168681.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-09-18,1,21,3720170.0,3648861.4321136335,-71308.56788636651,71308.56788636651,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-09-25,2,21,3775079.0,3613062.877360477,-162016.1226395229,162016.1226395229,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-10-02,3,21,3339188.0,3552322.6039032484,213134.60390324844,-213134.60390324844,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-10-09,4,21,3928276.0,3467739.153397318,-460536.846602682,460536.846602682,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-10-16,5,21,3844437.0,3363183.15569504,-481253.8443049602,481253.8443049602,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-10-23,6,21,3023746.0,3244989.46909685,221243.46909685014,-221243.46909685014,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-10-30,7,21,3210469.0,3121343.7412870517,-89125.2587129483,89125.2587129483,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-11-06,8,21,2301476.0,3001434.0398622463,699958.0398622463,-699958.0398622463,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-11-13,9,21,2990144.0,2894468.1655662684,-95675.83443373162,95675.83443373162,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-11-20,10,21,2288679.0,2808674.705894747,519995.7058947468,-519995.7058947468,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-09-11,2019-01-07,2023-09-11,245,2023-11-27,11,21,2480569.0,2750408.5561593925,269839.55615939246,-269839.55615939246,"{""annual_period_weeks"":52.1775,""gcv"":231355516651.01532,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
