chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,BC,True,False,3194.334147178918,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,SAC,False,True,3271.5501964617592,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,BC,True,False,2971.873577843788,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,SAC,False,True,3053.593261752542,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,BC,True,False,2374.990417900216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,SAC,False,True,2470.291477675355,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,BC,True,False,2187.2955077015854,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,SAC,False,True,2282.3204905927405,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,BC,True,False,1945.3987866095565,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,SAC,False,True,2048.470703084838,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,BC,True,False,1653.233906748139,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,SAC,False,True,1756.4717663725403,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,BC,False,True,192.96579680760172,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,SAC,True,False,140.0290584285722,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,BC,False,True,192.9778015741961,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,SAC,True,False,140.02731545163005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,BC,False,True,192.99061756854508,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,SAC,True,False,140.02559914417168,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,BC,False,True,8151.338713153264,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,SAC,True,False,8106.96696874509,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,BC,False,True,11296.020533270104,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,SAC,True,False,11271.560660009762,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,BC,False,True,9211.234975524096,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,SAC,True,False,9204.197009743464,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,BC,True,False,12317.465704327931,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,SAC,False,True,12392.15405660768,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,BC,True,False,11942.615041140243,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,SAC,False,True,12196.335263476742,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,BC,True,False,10603.319791258731,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,SAC,False,True,10793.53393559634,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,BC,True,False,11651.392794732948,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,SAC,False,True,11943.750834320732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,BC,True,False,15607.077185321905,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,SAC,False,True,15792.483504747705,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,BC,True,False,11997.01761730936,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,SAC,False,True,12282.03186408804,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,BC,True,False,14000.275464245213,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,SAC,False,True,14351.61366813756,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,BC,True,False,15007.369261249778,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,SAC,False,True,15424.162977170132,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,BC,True,False,16698.12360206887,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,SAC,False,True,17074.716745575515,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,BC,True,False,13407.573904003026,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,SAC,False,True,13880.915684049827,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,BC,True,False,15044.610180746276,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,SAC,False,True,15474.570363975296,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,BC,True,False,11757.351987441736,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,SAC,False,True,12257.48793720987,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,BC,True,False,9487.35160428578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,SAC,False,True,9917.712499302315,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,BC,True,False,7774.106621945446,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,SAC,False,True,8196.977756836208,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,BC,True,False,6000.877311789887,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,SAC,False,True,6370.473165915054,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,BC,False,True,292.8485083348553,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,SAC,True,False,239.96483862380495,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,BC,False,True,292.8605578126469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,SAC,True,False,239.96334811871336,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,BC,False,True,292.8733098710122,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,SAC,True,False,239.96187795465613,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,BC,False,True,292.8849501888017,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,SAC,True,False,239.96042413963173,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,BC,False,True,292.89803016505994,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,SAC,True,False,239.9589831089342,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,BC,False,True,292.91057268104487,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,SAC,True,False,239.95755894224328,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,BC,False,True,2305.209678696416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,SAC,True,False,2266.2281057539985,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,BC,False,True,2504.9419384833964,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,7,SAC,True,False,2487.117377357961,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,BC,False,True,2871.543236747435,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,8,SAC,True,False,2867.0184799619155,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,BC,True,False,2924.004392938922,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,9,SAC,False,True,2946.2639443903136,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,BC,True,False,3057.238063175969,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,10,SAC,False,True,3100.9969294472376,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,BC,True,False,3324.994234855614,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,11,SAC,False,True,3376.324570251961,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,BC,True,False,3432.971940109101,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,12,SAC,False,True,3494.7074183687155,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,BC,True,False,2760.977734548727,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,13,SAC,False,True,2841.2330964712414,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,BC,True,False,3150.5099903585447,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,14,SAC,False,True,3228.424984403874,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,BC,True,False,3205.236445785168,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,15,SAC,False,True,3285.2649321087065,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,BC,True,False,2986.9863689247404,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,SAC,False,True,3069.8419307240497,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,BC,True,False,2398.182554742876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,SAC,False,True,2492.3482665458687,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,BC,True,False,2213.982127588209,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,SAC,False,True,2310.210631464395,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,BC,True,False,1977.4509601837776,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,SAC,False,True,2080.326588319356,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,BC,True,False,1691.9604404642116,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,SAC,False,True,1796.0890979922235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,BC,False,True,193.2151083552212,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,SAC,True,False,140.52098107474694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,BC,False,True,193.2010845355727,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,SAC,True,False,140.51666789415734,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,BC,False,True,193.1877029556816,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,SAC,True,False,140.51240979093427,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,BC,False,True,8149.797192964259,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,SAC,True,False,8107.100885034118,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,BC,False,True,11292.359746094073,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,SAC,True,False,11269.114949612833,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,BC,False,True,9206.20294703164,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,SAC,True,False,9203.846101945022,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,BC,True,False,12301.329069119394,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,SAC,False,True,12386.919890265372,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,BC,True,False,11919.60991220567,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,SAC,False,True,12177.477341967871,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,BC,True,False,10530.807864219025,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,SAC,False,True,10770.400924206391,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,BC,True,False,11555.983200889556,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,SAC,False,True,11864.588653122868,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,BC,True,False,15486.003491605688,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,SAC,False,True,15755.33918838061,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,BC,True,False,11958.886570063349,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,SAC,False,True,12251.18886002048,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,BC,True,False,14015.092721816518,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,SAC,False,True,14342.108220342514,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,BC,True,False,14999.669130042024,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,SAC,False,True,15418.937703117568,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,BC,True,False,16709.13584031269,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,SAC,False,True,17071.43017921536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,BC,True,False,13405.78713300037,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,SAC,False,True,13887.02649643923,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,BC,True,False,15049.776299854848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,SAC,False,True,15494.175950129456,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,BC,True,False,11748.591057997271,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,SAC,False,True,12252.473977030417,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,BC,True,False,9472.466495457127,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,SAC,False,True,9915.905130282126,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,BC,True,False,7719.502274862647,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,SAC,False,True,8136.777421650757,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,BC,True,False,5927.610863764226,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,SAC,False,True,6295.763316665839,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,BC,False,True,293.1247629458972,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.625,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,SAC,True,False,240.3977366899009,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
